area_type,availability,location,location_grouped,size,bhk,society,total_sqft,bath,balcony,price,sqft_per_room,price_per_sqft
Built-up  Area,Ready To Move,Whitefield,Whitefield,3 BHK,3,Sonviik,1495.0,2.0,0.0,70.0,498.3333333333333,4682.274247491639
Super built-up  Area,18-Mar,Yelahanka,Yelahanka,3 BHK,3,Miitat ,1835.0,3.0,1.0,108.0,611.6666666666666,5885.558583106267
Plot  Area,Ready To Move,Banjara Layout,Banjara Layout,3 Bedroom,3,Unknown,610.0,3.0,1.0,60.0,203.33333333333334,9836.065573770491
Built-up  Area,Ready To Move,Nagawara Junction,Other,2 BHK,2,Unknown,1080.0,2.0,2.0,38.0,540.0,3518.5185185185187
Built-up  Area,18-Dec,Electronic City,Electronic City,2 BHK,2,Unknown,1025.0,2.0,1.0,29.61,512.5,2888.780487804878
Super built-up  Area,18-Aug,Haralur Road,Haralur Road,2 BHK,2,SNnia E,1225.0,2.0,1.0,67.48,612.5,5508.571428571428
Super built-up  Area,20-Jan,Balagere,Balagere,1 BHK,1,Soresea,656.0,1.0,1.0,34.77,656.0,5300.304878048781
Super built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,2 BHK,2,Ascid P,994.0,2.0,2.0,45.0,497.0,4527.162977867203
Super built-up  Area,Ready To Move,Thirupalya,Other,2 BHK,2,Pao 2Sm,1025.0,2.0,1.0,65.0,512.5,6341.463414634147
Built-up  Area,Ready To Move,Marathahalli,Marathahalli,2 BHK,2,VRave E,1156.0,2.0,2.0,52.0,578.0,4498.269896193772
Super built-up  Area,Ready To Move,Jp Nagar,Jp Nagar,2 BHK,2,Maarkr ,1250.0,2.0,2.0,60.0,625.0,4800.0
Super built-up  Area,Ready To Move,Hegde Nagar,Hegde Nagar,3 BHK,3,SoitaCa,1930.0,4.0,2.0,122.0,643.3333333333334,6321.243523316063
Built-up  Area,Ready To Move,New Thippasandra,Other,2 BHK,2,Saeraep,1020.0,2.0,1.0,70.0,510.0,6862.745098039216
Built-up  Area,Ready To Move,Kumaraswami Layout,Kumaraswami Layout,3 BHK,3,Unknown,1310.0,2.0,1.0,70.0,436.6666666666667,5343.511450381679
Super built-up  Area,19-Dec,Jalahalli,Jalahalli,1 BHK,1,Vaniai ,612.5,1.0,0.0,27.565,612.5,4500.408163265306
Built-up  Area,Ready To Move,Kanakpura Road,Kanakpura Road,2 BHK,2,Prdhue ,1322.0,2.0,3.0,70.0,661.0,5295.00756429652
Super built-up  Area,Ready To Move,Kothanur,Kothanur,2 BHK,2,Unknown,1160.0,2.0,2.0,57.0,580.0,4913.793103448276
Super built-up  Area,Ready To Move,5Th Block Hbr Layout,Other,2 BHK,2,Unknown,1100.0,2.0,2.0,48.0,550.0,4363.636363636364
Built-up  Area,Ready To Move,Lakshminarayana Pura,Lakshminarayana Pura,3 BHK,3,RothaVa,1720.0,3.0,3.0,150.0,573.3333333333334,8720.93023255814
Super built-up  Area,18-Jul,Hosur Road,Hosur Road,3 BHK,3,PuendWe,1689.0,3.0,2.0,103.0,563.0,6098.283007696862
Super built-up  Area,Ready To Move,Chikkalasandra,Chikkalasandra,2 BHK,2,Unknown,1090.0,2.0,1.0,47.42,545.0,4350.45871559633
Super built-up  Area,Ready To Move,Kr Puram,Kr Puram,2 BHK,2,Unknown,2000.0,2.0,0.0,75.0,1000.0,3750.0
Super built-up  Area,Ready To Move,Venugopal Reddy Layout,Other,2 BHK,2,Patust ,1155.0,2.0,2.0,69.0,577.5,5974.0259740259735
Built-up  Area,18-Jun,Sarjapur  Road,Sarjapur  Road,4 Bedroom,4,Marthur,3913.0,5.0,0.0,176.0,978.25,4497.827753641707
Super built-up  Area,18-Jun,Jp Nagar,Jp Nagar,2 BHK,2,Unknown,1125.0,2.0,2.0,39.98,562.5,3553.7777777777774
Built-up  Area,18-Apr,Yelahanka,Yelahanka,3 BHK,3,Hotat H,1847.0,3.0,3.0,92.0,615.6666666666666,4981.050351922036
Super built-up  Area,Ready To Move,7Th Phase Jp Nagar,7Th Phase Jp Nagar,3 BHK,3,Srncya ,1515.0,2.0,1.0,76.0,505.0,5016.501650165016
Plot  Area,Ready To Move,Raja Rajeshwari Nagar,Raja Rajeshwari Nagar,8 Bedroom,8,Unknown,3450.0,7.0,2.0,225.0,431.25,6521.739130434782
Plot  Area,Ready To Move,Yelahanka,Yelahanka,5 Bedroom,5,Unknown,2500.0,3.0,1.0,120.0,500.0,4800.0
Built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,2 BHK,2,Srntssh,1130.0,2.0,2.0,55.0,565.0,4867.256637168141
Super built-up  Area,Ready To Move,Bellandur,Bellandur,2 BHK,2,Goner C,1049.0,2.0,1.0,51.0,524.5,4861.773117254528
Super built-up  Area,Ready To Move,Amruthahalli,Amruthahalli,3 BHK,3,Unknown,2650.0,4.0,0.0,175.0,883.3333333333334,6603.77358490566
Super built-up  Area,18-Dec,Varthur Road,Varthur Road,2 BHK,2,Unknown,850.0,2.0,1.0,25.4,425.0,2988.235294117647
Super built-up  Area,20-Jan,Badavala Nagar,Badavala Nagar,3 BHK,3,DNncasa,1842.0,3.0,2.0,115.0,614.0,6243.213897937025
Super built-up  Area,20-Dec,Jakkur,Jakkur,2 BHK,2,ArndsSk,1282.0,2.0,1.0,72.0,641.0,5616.22464898596
Super built-up  Area,Ready To Move,Kalena Agrahara,Kalena Agrahara,2 BHK,2,PrncyRe,800.0,2.0,1.0,40.0,400.0,5000.0
Super built-up  Area,18-Sep,Chandapura,Chandapura,3 BHK,3,SunceEs,1190.0,2.0,2.0,30.35,396.6666666666667,2550.4201680672268
Super built-up  Area,18-May,Magadi Road,Magadi Road,3 BHK,3,Vrenty ,1318.0,2.0,1.0,68.0,439.3333333333333,5159.332321699545
Super built-up  Area,19-Jul,Kanakpura Road,Kanakpura Road,2 BHK,2,Soazak ,1698.0,2.0,1.0,105.0,849.0,6183.74558303887
Super built-up  Area,Ready To Move,Jayanagar,Other,3 BHK,3,Unknown,2030.0,2.0,1.0,182.0,676.6666666666666,8965.51724137931
Super built-up  Area,Ready To Move,Kammasandra,Kammasandra,3 BHK,3,DSOakil,1276.0,2.0,1.0,31.9,425.3333333333333,2500.0
Super built-up  Area,Ready To Move,Shikaripalya,Other,3 BHK,3,Maenara,1555.0,2.0,1.0,67.0,518.3333333333334,4308.681672025724
Super built-up  Area,17-May,Sarjapur  Road,Sarjapur  Road,3 BHK,3,Ahriaup,1881.0,3.0,2.0,145.0,627.0,7708.665603402445
Super built-up  Area,18-Jul,Yelahanka,Yelahanka,3 BHK,3,Miitat ,1890.0,3.0,2.0,109.0,630.0,5767.195767195767
Super built-up  Area,20-Dec,Old Madras Road,Old Madras Road,2 BHK,2,SheldGr,935.0,2.0,1.0,32.0,467.5,3422.4598930481284
Super built-up  Area,Ready To Move,Cox Town,Cox Town,2 BHK,2,Santspa,1000.0,2.0,3.0,58.0,500.0,5800.0
Super built-up  Area,Ready To Move,Singasandra,Singasandra,3 BHK,3,Unknown,1510.0,3.0,2.0,75.0,503.3333333333333,4966.887417218542
Built-up  Area,Ready To Move,Uttarahalli,Uttarahalli,2 BHK,2,Unknown,1120.0,2.0,1.0,50.0,560.0,4464.285714285715
Super built-up  Area,Ready To Move,Ananth Nagar,Ananth Nagar,2 BHK,2,Unknown,930.0,2.0,1.0,25.99,465.0,2794.6236559139784
Super built-up  Area,Ready To Move,Electronic City,Electronic City,3 BHK,3,Itvir M,1160.0,2.0,2.0,42.0,386.6666666666667,3620.689655172414
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,Raja Rajeshwari Nagar,2 BHK,2,GrrvaGr,1419.0,2.0,2.0,48.1,709.5,3389.711064129669
Super built-up  Area,Ready To Move,Talaghattapura,Talaghattapura,2 BHK,2,Unknown,1175.0,2.0,2.0,62.0,587.5,5276.595744680851
Built-up  Area,Ready To Move,Bellandur,Bellandur,3 BHK,3,DSsorin,1350.0,2.0,1.0,63.0,450.0,4666.666666666667
Super built-up  Area,Ready To Move,Attibele,Attibele,2 BHK,2,DSvar S,996.0,2.0,1.0,24.9,498.0,2500.0
Super built-up  Area,19-Dec,Anjanapura,Anjanapura,2 BHK,2,DSapeto,1076.0,2.0,1.0,30.13,538.0,2800.185873605948
Super built-up  Area,Ready To Move,Off Bannergatta Road,Other,4 BHK,4,Unknown,2180.0,4.0,3.0,115.0,545.0,5275.229357798165
Super built-up  Area,Ready To Move,Kasavanhalli,Kasavanhalli,3 BHK,3,HMonymp,1715.0,3.0,3.0,112.0,571.6666666666666,6530.6122448979595
Super built-up  Area,Ready To Move,Hebbal,Hebbal,2 BHK,2,Srntsha,1072.0,2.0,2.0,45.0,536.0,4197.761194029851
Super built-up  Area,Ready To Move,Panathur,Panathur,2 BHK,2,SVnamnd,1230.0,2.0,1.0,80.0,615.0,6504.065040650407
Super built-up  Area,Ready To Move,Murugeshpalya,Murugeshpalya,3 BHK,3,Unknown,1600.0,2.0,1.0,65.0,533.3333333333334,4062.5
Super built-up  Area,18-Dec,Thanisandra,Thanisandra,3 BHK,3,Bhe 2ko,1411.0,3.0,1.0,93.25,470.3333333333333,6608.788093550673
Built-up  Area,Ready To Move,Rayasandra,Rayasandra,5 BHK,5,Unknown,3600.0,5.0,3.0,145.0,720.0,4027.777777777778
Super built-up  Area,Ready To Move,Jalahalli,Jalahalli,3 BHK,3,Unknown,2404.0,3.0,2.0,138.0,801.3333333333334,5740.432612312812
Plot  Area,Ready To Move,Sahakara Nagar,Sahakara Nagar,4 Bedroom,4,Unknown,1200.0,4.0,0.0,190.0,300.0,15833.333333333332
Built-up  Area,Ready To Move,Doddathoguru,Doddathoguru,3 BHK,3,Srtasno,1208.0,3.0,1.0,45.0,402.6666666666667,3725.1655629139077
Super built-up  Area,18-Dec,Haralur Road,Haralur Road,2 BHK,2,SNnia E,1225.0,2.0,1.0,69.84,612.5,5701.224489795919
Super built-up  Area,18-Sep,Hebbal,Hebbal,2 BHK,2,Arcia S,1162.0,2.0,1.0,69.0,581.0,5938.037865748709
Super built-up  Area,Ready To Move,Thanisandra,Thanisandra,3 BHK,3,Pronyt ,1262.0,2.0,1.0,65.0,420.6666666666667,5150.5546751188585
Super built-up  Area,18-Apr,Konanakunte Cross,Other,2 BHK,2,Unknown,1050.0,2.0,2.0,35.0,525.0,3333.3333333333335
Built-up  Area,18-Dec,Electronic City Phase Ii,Electronic City Phase Ii,2 BHK,2,Sryalan,1160.0,2.0,1.0,33.51,580.0,2888.7931034482754
Plot  Area,18-Jul,Channasandra,Channasandra,3 Bedroom,3,Unknown,1500.0,3.0,1.0,61.95,500.0,4130.0
Super built-up  Area,Ready To Move,Vaderahalli,Other,3 BHK,3,Unknown,1610.0,3.0,3.0,85.0,536.6666666666666,5279.503105590063
Super built-up  Area,Ready To Move,Whitefield,Whitefield,2 BHK,2,SSthamh,1340.0,2.0,2.0,41.0,670.0,3059.7014925373132
Super built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,3 BHK,3,Adeatlm,2275.0,4.0,2.0,182.0,758.3333333333334,8000.0
Super built-up  Area,Ready To Move,Budigere,Budigere,2 BHK,2,PrityTr,1162.0,2.0,1.0,58.0,581.0,4991.394148020654
Built-up  Area,Ready To Move,Manorayana Palya,Other,2 Bedroom,2,Unknown,1500.0,2.0,0.0,145.0,750.0,9666.666666666666
Plot  Area,Ready To Move,Hiremath Layout,Other,4 Bedroom,4,Unknown,3150.0,3.0,1.0,135.0,787.5,4285.714285714285
Super built-up  Area,18-Jul,Hosa Road,Hosa Road,2 BHK,2,SJerse ,1170.0,2.0,2.0,65.0,585.0,5555.555555555556
Super built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,2 BHK,2,Mailsaf,980.0,2.0,1.0,25.0,490.0,2551.0204081632655
Built-up  Area,Ready To Move,Channasandra,Channasandra,3 BHK,3,Unknown,1800.0,3.0,2.0,60.0,600.0,3333.3333333333335
Super built-up  Area,20-Dec,Banashankari Stage Vi,Banashankari Stage Vi,3 BHK,3,Brens7 ,1423.0,2.0,1.0,71.73,474.3333333333333,5040.758959943781
Super built-up  Area,Ready To Move,Kaggadasapura,Kaggadasapura,2 BHK,2,Jaisemi,1106.0,2.0,3.0,40.0,553.0,3616.6365280289333
Built-up  Area,Ready To Move,Kereguddadahalli,Kereguddadahalli,2 BHK,2,Jaood G,1105.0,2.0,2.0,27.6,552.5,2497.737556561086
Super built-up  Area,Ready To Move,Tirumanahalli,Other,2 BHK,2,AmiewLa,1255.0,2.0,1.0,56.7,627.5,4517.92828685259
Super built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,3 BHK,3,Shthi S,1525.0,2.0,2.0,65.0,508.3333333333333,4262.295081967213
Super built-up  Area,17-Aug,Babusapalaya,Babusapalaya,2 BHK,2,ARngsd ,1061.0,2.0,1.0,38.95,530.5,3671.0650329877476
Plot  Area,19-Mar,Hoskote Near,Other,2 Bedroom,2,Unknown,600.0,2.0,2.0,29.5,300.0,4916.666666666666
Super built-up  Area,18-May,Electronic City Phase Ii,Electronic City Phase Ii,3 BHK,3,Sryalan,1400.0,2.0,2.0,40.45,466.6666666666667,2889.285714285714
Super built-up  Area,Ready To Move,Domlur,Domlur,3 BHK,3,Saiewas,2100.0,3.0,2.0,145.0,700.0,6904.7619047619055
Super built-up  Area,Ready To Move,Electronic City,Electronic City,2 BHK,2,Itelaa ,660.0,1.0,1.0,16.5,330.0,2500.0
Built-up  Area,Ready To Move,Kengeri,Kengeri,2 BHK,2,Unknown,633.0,1.0,1.0,18.0,316.5,2843.601895734597
Super built-up  Area,Ready To Move,Indira Nagar,Indira Nagar,2 BHK,2,Unknown,1260.0,2.0,3.0,120.0,630.0,9523.809523809523
Super built-up  Area,Ready To Move,Itpl,Itpl,2 BHK,2,Samukja,907.0,2.0,0.0,55.43,453.5,6111.35611907387
Super built-up  Area,18-Oct,Hennur Road,Hennur Road,3 BHK,3,DSapeSk,2047.0,3.0,2.0,67.55,682.3333333333334,3299.9511480214946
Built-up  Area,Ready To Move,"Haralur Road,",Other,4 BHK,4,Unknown,2597.0,4.0,3.0,189.0,649.25,7277.628032345014
Built-up  Area,Ready To Move,Bellandur,Bellandur,2 BHK,2,Unknown,1211.0,2.0,1.0,63.0,605.5,5202.312138728324
Super built-up  Area,Ready To Move,Hennur Road,Hennur Road,3 BHK,3,SaireSa,1904.0,3.0,2.0,129.0,634.6666666666666,6775.210084033613
Super built-up  Area,20-Jan,Balagere,Balagere,2 BHK,2,Soresea,1205.0,2.0,1.0,73.87,602.5,6130.290456431536
Super built-up  Area,Ready To Move,Yeshwanthpur,Yeshwanthpur,2 BHK,2,IBityin,1164.0,2.0,2.0,64.08,582.0,5505.154639175257
Super built-up  Area,Ready To Move,Mahaganapathy Nagar,Other,2 BHK,2,Vaodak ,1410.0,2.0,2.0,73.0,705.0,5177.3049645390065
Built-up  Area,Ready To Move,Green View Layout,Other,2 BHK,2,DSeme S,1150.0,2.0,1.0,42.0,575.0,3652.1739130434785
Super built-up  Area,18-Jul,Udayapur Village,Other,2 BHK,2,Plowsri,1170.0,2.0,2.0,53.11,585.0,4539.316239316239
Built-up  Area,Ready To Move,Hennur,Hennur,2 BHK,2,Unknown,1420.0,2.0,1.0,62.0,710.0,4366.197183098591
Super built-up  Area,Ready To Move,Panathur,Panathur,2 BHK,2,Unknown,1125.0,2.0,2.0,45.0,562.5,4000.0
Built-up  Area,Ready To Move,Nri Layout,Nri Layout,3 BHK,3,Mancy R,1789.0,3.0,3.0,75.0,596.3333333333334,4192.286193404137
Super built-up  Area,Ready To Move,Hulimavu,Hulimavu,2 BHK,2,NiarkHy,1021.0,2.0,1.0,76.0,510.5,7443.682664054849
Super built-up  Area,18-May,Ananth Nagar,Ananth Nagar,2 BHK,2,Unknown,1074.0,2.0,2.0,26.85,537.0,2500.0
Super built-up  Area,Ready To Move,Kalena Agrahara,Kalena Agrahara,2 BHK,2,NDfelip,1222.0,2.0,3.0,48.0,611.0,3927.986906710311
Super built-up  Area,Ready To Move,Hennur Road,Hennur Road,3 BHK,3,SaireSa,1981.0,3.0,1.0,134.0,660.3333333333334,6764.260474507824
Built-up  Area,Ready To Move,Yelachenahalli,Yelachenahalli,2 BHK,2,Unknown,1103.0,2.0,2.0,55.0,551.5,4986.400725294651
Super built-up  Area,Ready To Move,Adugodi,Other,2 BHK,2,Vencyha,1201.0,2.0,1.0,65.0,600.5,5412.156536219817
Super built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,2 BHK,2,Shthi S,970.0,2.0,1.0,36.0,485.0,3711.340206185567
Super built-up  Area,Ready To Move,Sarjapur,Sarjapur,2 BHK,2,Sondaka,920.0,2.0,2.0,33.0,460.0,3586.9565217391305
Super built-up  Area,Ready To Move,Yeshwanthpur,Yeshwanthpur,3 BHK,3,IBityin,1520.0,3.0,3.0,85.0,506.6666666666667,5592.105263157895
Plot  Area,Ready To Move,Chikkathoguru,Other,3 Bedroom,3,Unknown,675.0,3.0,2.0,75.0,225.0,11111.111111111111
Super built-up  Area,17-Nov,Sonnenahalli,Sonnenahalli,3 BHK,3,Skacak ,1268.0,2.0,1.0,75.0,422.6666666666667,5914.826498422713
Super built-up  Area,Ready To Move,Thippasandra,Other,1 BHK,1,Unknown,660.0,1.0,0.0,30.0,660.0,4545.454545454546
Super built-up  Area,Ready To Move,Harlur,Harlur,3 BHK,3,Prncyrn,1755.0,3.0,2.0,115.0,585.0,6552.706552706552
Super built-up  Area,Ready To Move,Hoskote,Hoskote,2 BHK,2,Deiveer,945.0,2.0,1.0,35.0,472.5,3703.7037037037035
Carpet  Area,18-Jul,8Th Phase Jp Nagar,8Th Phase Jp Nagar,1 BHK,1,Maian M,500.0,1.0,1.0,33.0,500.0,6600.0
Super built-up  Area,Ready To Move,Harlur,Harlur,4 BHK,4,Shodsir,2820.0,4.0,0.0,153.5,705.0,5443.262411347518
Built-up  Area,Ready To Move,Bommenahalli,Other,4 Bedroom,4,Prana S,1632.0,3.0,0.0,140.0,408.0,8578.43137254902
Super built-up  Area,Ready To Move,Rachenahalli,Rachenahalli,2 BHK,2,Unknown,1167.0,2.0,2.0,37.5,583.5,3213.3676092544983
Super built-up  Area,Ready To Move,Domlur,Domlur,2 BHK,2,IBictnd,1276.0,2.0,2.0,80.0,638.0,6269.592476489028
Built-up  Area,Ready To Move,Thanisandra,Thanisandra,2 BHK,2,Tenetee,1234.0,2.0,2.0,51.0,617.0,4132.9011345218805
Super built-up  Area,Ready To Move,Lakshminarayana Pura,Lakshminarayana Pura,2 BHK,2,RothaVa,1180.0,2.0,1.0,75.0,590.0,6355.932203389831
Super built-up  Area,Ready To Move,Isro Layout,Isro Layout,3 BHK,3,Oaines ,1370.0,2.0,2.0,87.0,456.6666666666667,6350.364963503649
Super built-up  Area,18-Sep,Chandapura,Chandapura,2 BHK,2,SunceEs,1015.0,2.0,2.0,25.88,507.5,2549.753694581281
Built-up  Area,Ready To Move,Electronic City,Electronic City,3 Bedroom,3,Unknown,1400.0,3.0,1.0,90.0,466.6666666666667,6428.5714285714275
Plot  Area,Ready To Move,Whitefield,Whitefield,5 Bedroom,5,Unknown,1500.0,6.0,3.0,155.0,300.0,10333.333333333334
Plot  Area,Ready To Move,Bagalakunte,Other,2 Bedroom,2,Unknown,1050.0,2.0,0.0,40.0,525.0,3809.52380952381
Super built-up  Area,18-Jul,Ramagondanahalli,Ramagondanahalli,2 BHK,2,ViistLa,1251.0,2.0,1.0,46.0,625.5,3677.058353317346
Super built-up  Area,Ready To Move,Yeshwanthpur,Yeshwanthpur,3 BHK,3,IBityin,1677.0,3.0,0.0,92.13,559.0,5493.738819320214
Super built-up  Area,19-Mar,Sarjapur  Road,Sarjapur  Road,2 BHK,2,PualeSk,1346.0,2.0,1.0,67.38,673.0,5005.94353640416
Built-up  Area,18-Jul,Electronic City Phase Ii,Electronic City Phase Ii,2 BHK,2,Sryalan,1090.0,2.0,1.0,31.48,545.0,2888.0733944954127
Super built-up  Area,Ready To Move,Kanakapura,Kanakapura,3 BHK,3,SPavenc,1290.0,2.0,3.0,51.1,430.0,3961.24031007752
Super built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,3 BHK,3,Ahriaup,1881.0,3.0,2.0,145.0,627.0,7708.665603402445
Super built-up  Area,Ready To Move,Garudachar Palya,Garudachar Palya,2 BHK,2,Unknown,1150.0,2.0,2.0,52.0,575.0,4521.739130434783
Super built-up  Area,Ready To Move,Kanakpura Road,Kanakpura Road,3 BHK,3,Unknown,1200.0,2.0,2.0,42.0,400.0,3500.0000000000005
Built-up  Area,Ready To Move,Austin Town,Other,2 BHK,2,Unknown,950.0,2.0,0.0,65.0,475.0,6842.105263157895
Built-up  Area,Ready To Move,Bommasandra Industrial Area,Bommasandra Industrial Area,3 BHK,3,Unknown,1491.0,3.0,3.0,40.5,497.0,2716.297786720322
Super built-up  Area,19-Jul,Ramamurthy Nagar,Ramamurthy Nagar,2 BHK,2,Vaharvi,1050.0,2.0,1.0,51.66,525.0,4919.999999999999
Super built-up  Area,22-Jun,Hoodi,Hoodi,3 BHK,3,GoAirej,1660.0,3.0,2.0,131.0,553.3333333333334,7891.56626506024
Super built-up  Area,Ready To Move,Nagavarapalya,Nagavarapalya,2 BHK,2,Unknown,1134.0,2.0,2.0,55.0,567.0,4850.088183421516
Built-up  Area,Ready To Move,Hebbal,Hebbal,2 BHK,2,Unknown,1100.0,2.0,1.0,60.0,550.0,5454.545454545454
Plot  Area,Ready To Move,Magadi Road,Magadi Road,4 Bedroom,4,Unknown,800.0,4.0,0.0,60.0,200.0,7500.0
Plot  Area,19-May,Anekal,Anekal,2 Bedroom,2,Unknown,1200.0,2.0,1.0,36.1,600.0,3008.3333333333335
Plot  Area,Ready To Move,Kg Halli Jalhalli West,Other,3 Bedroom,3,Unknown,980.0,3.0,1.0,80.0,326.6666666666667,8163.265306122448
Super built-up  Area,Ready To Move,Vasatha Vallbha Nagar,Other,2 BHK,2,Unknown,1080.0,2.0,1.0,37.8,540.0,3499.9999999999995
Super built-up  Area,Ready To Move,Cv Raman Nagar,Cv Raman Nagar,1 BHK,1,Pu270a ,705.0,2.0,1.0,50.0,705.0,7092.198581560284
Super built-up  Area,Ready To Move,Bagur Road,Other,3 BHK,3,Unknown,1200.0,2.0,2.0,35.0,400.0,2916.6666666666665
Super built-up  Area,Ready To Move,Anandapura,Anandapura,2 BHK,2,LoLeoen,1200.0,2.0,1.0,50.0,600.0,4166.666666666666
Super built-up  Area,21-Dec,Talaghattapura,Talaghattapura,3 BHK,3,Sodgere,1804.0,3.0,2.0,127.0,601.3333333333334,7039.911308203991
Built-up  Area,Ready To Move,Sidedahalli,Other,2 BHK,2,Dhave E,750.0,2.0,0.0,20.0,375.0,2666.666666666667
Super built-up  Area,Ready To Move,Shanti Nagar,Other,2 BHK,2,Unknown,420.0,1.0,1.0,25.0,210.0,5952.380952380952
Super built-up  Area,18-May,Battarahalli,Battarahalli,2 BHK,2,Unknown,1090.0,2.0,2.0,38.37,545.0,3520.1834862385317
Built-up  Area,Ready To Move,Electronic City,Electronic City,3 BHK,3,DSgmax ,1287.0,3.0,1.0,55.0,429.0,4273.504273504273
Super built-up  Area,Ready To Move,Thigalarapalya,Thigalarapalya,3 BHK,3,Prtanha,2215.0,4.0,2.0,157.0,738.3333333333334,7088.03611738149
Built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,2 BHK,2,Usquaya,1045.0,2.0,2.0,42.15,522.5,4033.492822966507
Super built-up  Area,19-Jul,Hormavu,Hormavu,2 BHK,2,Unknown,1263.0,2.0,1.0,47.36,631.5,3749.8020585906575
Super built-up  Area,Ready To Move,Whitefield,Whitefield,3 BHK,3,SLiand ,1431.0,3.0,2.0,85.0,477.0,5939.902166317261
Super built-up  Area,Ready To Move,Dommasandra,Dommasandra,2 BHK,2,Unknown,999.0,2.0,2.0,32.9,499.5,3293.293293293293
Super built-up  Area,Ready To Move,Vittasandra,Vittasandra,3 BHK,3,Prlla C,1650.0,3.0,2.0,85.5,550.0,5181.818181818182
Super built-up  Area,Ready To Move,Lavakusha Nagar,Other,3 BHK,3,VRest N,1535.0,3.0,1.0,72.0,511.6666666666667,4690.553745928339
Super built-up  Area,18-Apr,Marathahalli,Marathahalli,4 BHK,4,Prionad,2524.0,5.0,2.0,180.0,631.0,7131.537242472266
Super built-up  Area,21-Dec,Kanakpura Road,Kanakpura Road,3 BHK,3,PrarePa,1300.0,3.0,2.0,69.0,433.3333333333333,5307.692307692308
Plot  Area,Ready To Move,1St Block Hrbr Layout,Other,3 Bedroom,3,Unknown,600.0,3.0,2.0,125.0,200.0,20833.333333333336
Super built-up  Area,Ready To Move,7Th Phase Jp Nagar,7Th Phase Jp Nagar,3 BHK,3,Unknown,2095.0,3.0,2.0,150.0,698.3333333333334,7159.904534606206
Super built-up  Area,Ready To Move,Yelahanka New Town,Yelahanka New Town,1 BHK,1,KHatsFl,284.0,1.0,1.0,8.0,284.0,2816.9014084507044
Super built-up  Area,18-Jun,Ananth Nagar,Ananth Nagar,1 BHK,1,Unknown,500.0,1.0,1.0,14.0,500.0,2800.0
Super built-up  Area,Ready To Move,Nallurhalli,Other,2 BHK,2,Mauil T,1265.0,2.0,2.0,68.0,632.5,5375.494071146245
Super built-up  Area,Ready To Move,Kudlu Gate,Kudlu Gate,2 BHK,2,Unknown,1215.0,2.0,1.0,44.96,607.5,3700.4115226337444
Plot  Area,Ready To Move,Yelahanka New Town,Yelahanka New Town,2 Bedroom,2,Unknown,2200.0,2.0,0.0,180.0,1100.0,8181.818181818182
Built-up  Area,Ready To Move,Electronics City Phase 1,Electronics City Phase 1,2 BHK,2,Unknown,1028.0,2.0,1.0,51.0,514.0,4961.089494163424
Super built-up  Area,Ready To Move,Hegde Nagar,Hegde Nagar,3 BHK,3,Golmsn ,1835.0,2.0,0.0,92.0,611.6666666666666,5013.623978201635
Super built-up  Area,Ready To Move,Munnekollal,Munnekollal,3 BHK,3,Unknown,1800.0,3.0,3.0,65.0,600.0,3611.111111111111
Super built-up  Area,18-May,1St Phase Jp Nagar,1St Phase Jp Nagar,3 BHK,3,Inntsth,2077.0,3.0,3.0,175.0,692.3333333333334,8425.613866153106
Plot  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,4 Bedroom,4,NVanat ,2880.0,3.0,2.0,211.0,720.0,7326.38888888889
Super built-up  Area,Ready To Move,Dasanapura,Dasanapura,2 BHK,2,Tavenew,708.0,2.0,1.0,31.15,354.0,4399.717514124293
Super built-up  Area,Ready To Move,Basavangudi,Basavangudi,2 BHK,2,Unknown,1200.0,2.0,3.0,120.0,600.0,10000.0
Built-up  Area,Ready To Move,Hosakerehalli,Hosakerehalli,2 BHK,2,Unknown,925.0,2.0,1.0,46.25,462.5,5000.0
Built-up  Area,18-Mar,Bannerghatta Road,Bannerghatta Road,3 Bedroom,3,Unknown,2826.0,3.0,1.0,148.0,942.0,5237.0842179759375
Carpet  Area,20-Dec,Kanakpura Road,Kanakpura Road,1 BHK,1,Roiti A,458.0,1.0,0.0,33.66,458.0,7349.344978165938
Built-up  Area,Ready To Move,Annasandrapalya,Other,4 Bedroom,4,Unknown,3500.0,4.0,0.0,150.0,875.0,4285.714285714285
Plot  Area,Ready To Move,9Th Block Jayanagar,Other,4 Bedroom,4,Unknown,1000.0,5.0,2.0,200.0,250.0,20000.0
Built-up  Area,Ready To Move,Amruthahalli,Amruthahalli,3 BHK,3,Prentra,1450.0,2.0,1.0,90.0,483.3333333333333,6206.896551724138
Super built-up  Area,Ready To Move,Kasavanhalli,Kasavanhalli,2 BHK,2,MSopsw ,1100.0,2.0,1.0,65.0,550.0,5909.090909090909
